title,pid,query_id,Exact coincidence,All - 1,>= 70%,product types
Solid Men Grey Track Pants,TKPFYGUNNFVNFQF7,1,0,0,1,0
Solid Men Round Neck Multicolor T-Shirt (Pack of 2),TSHEXZ8KYFDUHVYY,1,0,0,1,1
Solid Men V-neck Multicolor T-Shirt (Pack of 2),TSHEXZ8KHNVHEEK6,1,0,0,1,1
Solid Men V-Neck Multicolor T-Shirt (Pack of 2),TSHEXZ8KBEKYQYTZ,1,0,0,1,1
Solid Men Round Neck Multicolor T-Shirt (Pack of 3),TSHER6FBWFYYR5GG,1,0,0,1,1
Solid Men Round Neck Multicolor T-Shirt (Pack of 2),TSHER6F4RWS54H9F,1,0,0,1,1
Solid Men Round Neck Multicolor T-Shirt (Pack of 5),TSHENYJ28ZCH4H4V,1,0,0,1,1
Solid Men Round Neck Multicolor T-Shirt (Pack of 3),TSHENYGRN9XHQUVF,1,0,0,1,1
Solid Men V-neck Multicolor T-Shirt (Pack of 3),TSHENXFZHDWREHFT,1,0,0,1,1
Solid Men V-neck Multicolor T-Shirt (Pack of 3),TSHENXFW8CZCTVU5,1,0,0,1,1
Solid Men Round Neck Grey T-Shirt,TSHFZ3JDVAYZKCFC,1,0,0,1,1
Solid Men Round Neck Grey T-Shirt,TSHFZ3JDHZSGCFHT,1,0,0,1,1
Regular Fit Men Grey Cotton Blend Trousers,TROEATNWHJJFVQ6Y,1,0,1,1,0
Color Block Men V Neck Dark Blue T-Shirt,TSHFUXPWUR2ZTEE2,1,0,0,1,1
Regular Fit Men Grey Cotton Blend Trousers,TROFCCRXZRFBFXGA,1,0,1,1,0
Solid Men Polo Neck Grey T-Shirt,TSHFWDBQCVDSQT7B,1,0,0,1,1
Regular Fit Men Grey Satin Blend Trousers,TROFCCRYVP6EVGQT,1,0,0,1,0
Regular Fit Men Grey Satin Blend Trousers,TROFCCRY3FJAHHQB,1,0,0,1,0
Slim Men Light Blue Jeans,JEAFPMKZGHS2ZTKG,2,1,1,1,1
Slim Men Blue Jeans,JEAFRAQVRVMEUZUZ,2,0,1,1,1
Tapered Fit Men Light Blue Jeans,JEAFUZXT2J3VV2RR,2,0,1,1,1
Tapered Fit Men Light Blue Jeans,JEAFUZXSHCZNHQE4,2,0,1,1,1
Tapered Fit Men Light Blue Jeans,JEAFSKYHHDQ2SDZQ,2,0,1,1,1
Solid Men Polo Neck Dark Blue T-Shirt,TSHE6WQC3WHWXNPZ,2,0,0,0,0
Slim Men Light Blue Jeans,JEAEHGRJSGGYEYYX,2,1,1,1,1
Slim Men Blue Jeans,JEAFRARNKDFYXUYW,2,0,1,1,1
Slim Men Blue Jeans,JEAFRAQYJAGJSJUY,2,0,1,1,1
Slim Men Light Blue Jeans,JEAFEC2GEMGBWHA5,2,0,1,1,1
Typography Women Round Neck Red T-Shirt,TSHFVYX6VQDQ3GT7,3,0,0,0,1
Printed Women Round Neck Black T-Shirt,TSHFVY6KSVYNDBPG,3,0,0,0,1
Printed Women Round Neck Maroon T-Shirt,TSHFVY6J8UYHQEZY,3,0,0,0,1
Printed Women Round Neck Blue T-Shirt,TSHFVY6GCCCJPFDE,3,0,0,0,1
Printed Women Round Neck Black T-Shirt,TSHFVY4TGTRZB6ZH,3,0,0,0,1
Printed Women Round Neck Maroon T-Shirt,TSHFUYZ9KMUHAADH,3,0,0,0,1
Printed Women Round Neck White T-Shirt,TSHFUTGMXD3QVMGV,3,0,0,0,1
Printed Women Round Neck Grey T-Shirt,TSHFUMHHUHMFQQHX,3,0,0,0,1
Printed Women Round Neck White T-Shirt,TSHFUMHFZYCWD3WA,3,0,0,0,1
Printed Women Round Neck Black T-Shirt,TSHFUGH48CFJDMGD,3,0,0,0,1
Printed Women V Neck Yellow T-Shirt,TSHFUF8GGSCRYW9H,3,0,0,0,1
Printed Women Round Neck White T-Shirt,TSHFUF5PXJMVGG4M,3,0,0,0,1
Printed Women Round Neck Black T-Shirt,TSHFUF4SN5UTAYEZ,3,0,0,0,1
Printed Women Round Neck Black T-Shirt,TSHFUF4SDCVHAVJ3,3,0,0,0,1
Printed Women Round Neck Blue T-Shirt,TSHFUF3FC74KU3BK,3,0,0,0,1
Printed Women Round Neck Red T-Shirt,TSHFUF3FASGCQXKG,3,0,0,0,1
